Id,SalePrice
1461,119701.81
1462,153929.83
1463,198793.19
1464,217293.72
1465,177297.06
1466,193203.94
1467,194789.34
1468,187473.9
1469,195394.88
1470,123887.53
1471,196241.88
1472,103065.02
1473,105755.164
1474,150323.88
1475,93157.305
1476,306476.5
1477,247069.55
1478,282028.94
1479,270721.88
1480,401588.94
1481,298792.28
1482,211301.25
1483,192472.4
1484,176879.25
1485,202022.81
1486,211624.0
1487,290925.16
1488,244385.12
1489,197377.3
1490,236655.03
1491,210312.97
1492,83384.65
1493,196394.23
1494,275384.44
1495,270497.06
1496,218282.03
1497,172349.34
1498,163109.8
1499,165040.1
1500,169968.88
1501,206399.53
1502,158694.84
1503,267700.28
1504,244987.66
1505,237755.9
1506,205738.47
1507,254167.69
1508,205427.47
1509,163914.19
1510,171893.69
1511,147474.7
1512,192001.1
1513,151293.25
1514,168069.8
1515,211558.6
1516,163065.66
1517,166120.94
1518,135618.94
1519,238373.44
1520,127985.266
1521,130407.13
1522,202121.03
1523,95272.12
1524,96415.98
1525,109354.93
1526,101530.11
1527,111916.01
1528,134536.38
1529,140414.08
1530,210977.1
1531,142439.12
1532,94340.49
1533,137509.05
1534,112989.08
1535,155990.75
1536,102645.46
1537,84809.38
1538,153748.8
1539,189208.75
1540,110449.07
1541,144074.38
1542,133286.88
1543,169887.12
1544,73297.72
1545,94052.15
1546,141550.9
1547,135852.03
1548,120895.4
1549,122137.47
1550,137167.19
1551,107962.055
1552,141908.6
1553,149022.69
1554,98671.766
1555,187123.25
1556,75901.695
1557,88969.29
1558,83565.27
1559,80612.77
1560,118669.266
1561,135458.23
1562,127254.79
1563,117536.63
1564,170562.1
1565,162928.75
1566,230981.28
1567,82757.56
1568,246871.94
1569,146031.12
1570,144747.25
1571,115777.09
1572,146654.75
1573,221100.1
1574,143076.61
1575,232428.66
1576,261063.28
1577,194281.06
1578,145340.66
1579,147775.12
1580,205432.84
1581,158347.44
1582,129689.83
1583,299165.12
1584,239113.1
1585,155470.34
1586,62574.68
1587,89973.15
1588,144867.66
1589,108106.484
1590,132018.08
1591,83137.64
1592,140694.34
1593,122792.164
1594,106939.12
1595,119800.53
1596,212266.53
1597,185860.1
1598,199215.03
1599,165814.28
1600,171839.75
1601,46851.332
1602,111396.375
1603,56676.953
1604,242164.31
1605,248843.81
1606,173728.05
1607,183425.58
1608,236060.81
1609,189664.39
1610,172274.16
1611,156466.53
1612,193987.0
1613,203724.5
1614,124207.07
1615,83507.91
1616,71522.97
1617,88579.48
1618,115756.67
1619,148396.25
1620,199712.08
1621,143158.53
1622,146862.94
1623,247172.34
1624,239832.5
1625,111356.57
1626,207667.75
1627,210206.44
1628,267676.97
1629,184746.06
1630,282151.38
1631,204766.44
1632,216431.34
1633,186446.62
1634,209459.81
1635,195336.28
1636,175709.28
1637,216953.9
1638,218099.73
1639,208162.28
1640,244271.12
1641,194682.31
1642,230673.78
1643,222364.34
1644,228874.56
1645,223463.56
1646,176427.03
1647,168653.0
1648,138768.62
1649,144734.19
1650,136523.02
1651,134465.55
1652,107861.27
1653,103598.164
1654,152792.6
1655,123548.1
1656,145240.4
1657,153024.22
1658,153349.03
1659,106325.305
1660,166012.12
1661,373970.5
1662,310542.2
1663,316786.94
1664,378211.62
1665,286225.78
1666,303403.9
1667,314406.88
1668,296131.7
1669,266586.94
1670,297588.47
1671,276794.0
1672,357937.62
1673,288119.94
1674,259113.06
1675,209030.0
1676,206402.16
1677,226923.4
1678,374367.16
1679,329171.03
1680,273336.53
1681,236514.75
1682,299444.72
1683,204785.5
1684,201315.4
1685,195511.62
1686,184055.03
1687,184646.53
1688,216789.75
1689,215030.4
1690,217495.47
1691,208264.81
1692,253661.28
1693,174432.03
1694,199717.28
1695,176334.5
1696,267818.5
1697,180925.19
1698,317964.28
1699,288594.44
1700,257251.34
1701,268496.72
1702,254334.69
1703,262280.22
1704,271973.56
1705,244978.19
1706,339499.12
1707,215974.17
1708,216281.31
1709,270774.9
1710,230203.97
1711,266415.53
1712,259277.2
1713,266666.78
1714,223032.12
1715,205531.66
1716,196449.1
1717,192856.19
1718,138582.1
1719,215667.56
1720,229625.31
1721,187994.75
1722,132794.89
1723,179864.6
1724,217447.39
1725,234394.47
1726,191773.6
1727,159894.4
1728,187779.75
1729,172105.47
1730,155289.47
1731,118191.94
1732,149290.34
1733,110260.52
1734,117705.984
1735,128021.27
1736,100479.29
1737,289849.56
1738,239975.78
1739,256835.06
1740,237249.52
1741,209729.34
1742,182104.22
1743,186290.28
1744,281924.56
1745,209070.81
1746,194170.23
1747,221626.97
1748,233762.6
1749,167916.19
1750,138495.08
1751,256479.81
1752,104355.125
1753,165328.45
1754,214677.78
1755,179755.16
1756,143932.28
1757,106807.195
1758,167418.25
1759,179563.9
1760,188373.75
1761,188368.06
1762,177384.03
1763,176473.12
1764,107982.984
1765,162874.81
1766,200679.88
1767,239169.78
1768,142998.72
1769,172942.47
1770,157518.0
1771,112209.31
1772,126855.65
1773,139014.28
1774,172734.9
1775,126401.37
1776,120245.07
1777,96011.4
1778,132108.67
1779,119749.71
1780,170319.38
1781,117215.38
1782,84171.414
1783,156937.56
1784,97937.93
1785,119176.25
1786,156917.6
1787,167837.78
1788,56792.0
1789,103675.22
1790,85525.016
1791,227596.62
1792,162174.9
1793,139911.4
1794,159804.98
1795,122959.336
1796,114175.18
1797,137356.36
1798,111072.305
1799,95061.76
1800,110787.414
1801,138272.75
1802,151096.75
1803,166593.28
1804,141972.56
1805,136904.11
1806,114814.305
1807,135483.78
1808,131590.38
1809,118791.36
1810,142109.53
1811,72349.516
1812,87034.99
1813,111044.39
1814,80992.79
1815,43769.19
1816,81468.266
1817,127227.19
1818,148414.06
1819,126771.36
1820,64331.04
1821,95421.984
1822,152555.6
1823,35944.547
1824,132412.11
1825,140074.9
1826,95183.164
1827,96660.82
1828,134377.92
1829,157180.72
1830,139762.6
1831,140494.73
1832,97636.92
1833,130918.8
1834,111472.4
1835,141258.06
1836,106214.24
1837,78658.945
1838,101388.945
1839,84586.41
1840,155181.38
1841,125715.47
1842,94098.914
1843,160799.27
1844,130350.23
1845,158167.81
1846,149248.89
1847,179232.31
1848,35217.715
1849,114083.99
1850,111244.56
1851,135351.7
1852,130625.28
1853,136348.17
1854,164493.75
1855,151409.27
1856,241271.12
1857,140735.28
1858,135795.8
1859,109497.04
1860,165378.25
1861,110133.69
1862,311717.6
1863,307244.9
1864,307261.12
1865,295431.97
1866,299226.12
1867,245104.16
1868,290033.03
1869,220146.22
1870,235140.66
1871,252887.31
1872,200156.19
1873,244443.72
1874,155388.66
1875,206720.6
1876,221237.03
1877,218038.22
1878,225789.14
1879,128994.91
1880,136451.77
1881,261054.44
1882,254267.1
1883,198801.78
1884,210386.97
1885,235523.19
1886,268411.8
1887,230291.06
1888,268916.97
1889,196687.69
1890,140819.9
1891,137722.16
1892,86628.875
1893,119514.21
1894,131188.72
1895,143157.39
1896,119294.664
1897,125014.94
1898,115063.37
1899,141754.22
1900,130108.84
1901,156588.75
1902,146227.5
1903,194697.0
1904,129713.67
1905,195917.81
1906,151625.0
1907,213873.03
1908,116698.83
1909,147723.0
1910,129711.45
1911,219121.25
1912,271621.3
1913,197340.69
1914,51473.188
1915,252901.42
1916,43174.56
1917,242953.47
1918,142802.4
1919,186839.19
1920,179779.94
1921,323368.56
1922,277337.3
1923,216886.28
1924,259099.06
1925,220744.2
1926,313304.84
1927,131703.48
1928,179860.0
1929,107370.91
1930,124151.49
1931,153775.1
1932,149189.62
1933,180526.31
1934,196789.47
1935,195741.78
1936,197745.78
1937,201429.94
1938,189343.06
1939,217715.66
1940,180291.6
1941,192570.73
1942,193307.44
1943,194547.31
1944,299190.47
1945,297096.56
1946,156938.61
1947,250338.69
1948,188107.05
1949,231049.34
1950,195492.12
1951,255021.6
1952,220013.6
1953,204194.53
1954,202793.28
1955,137851.67
1956,289230.72
1957,171273.44
1958,288156.34
1959,154343.0
1960,101507.77
1961,124282.195
1962,95886.71
1963,116135.164
1964,117822.29
1965,138550.88
1966,127533.38
1967,276047.72
1968,348567.66
1969,317172.06
1970,345350.12
1971,367090.3
1972,321892.53
1973,264928.28
1974,298429.28
1975,369990.94
1976,275449.97
1977,332672.62
1978,312165.78
1979,285723.4
1980,212998.28
1981,298124.16
1982,219918.38
1983,206052.16
1984,180640.03
1985,237307.06
1986,230816.94
1987,191236.58
1988,204053.22
1989,211704.38
1990,230996.81
1991,228950.61
1992,236999.4
1993,192992.28
1994,228602.62
1995,203701.0
1996,276375.25
1997,283254.97
1998,295609.8
1999,273366.9
2000,285334.9
2001,275543.4
2002,247716.5
2003,262168.62
2004,279429.47
2005,224299.62
2006,217763.8
2007,259762.25
2008,220313.27
2009,206805.69
2010,210420.53
2011,148321.75
2012,186933.28
2013,185462.38
2014,197461.78
2015,201232.12
2016,207008.75
2017,199523.56
2018,124087.0
2019,144314.9
2020,95641.21
2021,92761.25
2022,202427.69
2023,145134.22
2024,283691.6
2025,318794.12
2026,172610.62
2027,169519.34
2028,159676.58
2029,173139.5
2030,243938.56
2031,225491.78
2032,223945.72
2033,232121.78
2034,173188.38
2035,233869.69
2036,210506.19
2037,209673.23
2038,244206.66
2039,187386.56
2040,299464.97
2041,254216.03
2042,217213.16
2043,177409.16
2044,196966.3
2045,198302.06
2046,143742.89
2047,146624.12
2048,149461.22
2049,165334.84
2050,163609.72
2051,90747.99
2052,134306.58
2053,151766.28
2054,64471.992
2055,157289.9
2056,154661.06
2057,112293.83
2058,238655.5
2059,153203.84
2060,184268.38
2061,190475.34
2062,122869.63
2063,99850.36
2064,145435.47
2065,109266.555
2066,189767.22
2067,145506.1
2068,151619.38
2069,62946.637
2070,90949.38
2071,108893.22
2072,169012.62
2073,145426.69
2074,187868.2
2075,152757.31
2076,119837.734
2077,152029.72
2078,113984.48
2079,138971.95
2080,101397.98
2081,107916.875
2082,139500.64
2083,137208.47
2084,91266.68
2085,111604.914
2086,149260.95
2087,126946.96
2088,102739.88
2089,70958.414
2090,121449.516
2091,98825.56
2092,146433.6
2093,107292.336
2094,111326.53
2095,134588.8
2096,67899.9
2097,95039.81
2098,145935.75
2099,44336.29
2100,103729.266
2101,122853.63
2102,119373.11
2103,93095.836
2104,120357.46
2105,128997.984
2106,56837.8
2107,216636.06
2108,116712.87
2109,109026.98
2110,127600.47
2111,135196.67
2112,136084.78
2113,108517.74
2114,109583.91
2115,147624.16
2116,116386.96
2117,155972.81
2118,103823.73
2119,91907.98
2120,111527.5
2121,85682.414
2122,116808.38
2123,76349.91
2124,154893.88
2125,151262.06
2126,175701.34
2127,159370.61
2128,115319.89
2129,82060.22
2130,131394.72
2131,166166.39
2132,116356.52
2133,134356.81
2134,131611.72
2135,103451.67
2136,46861.508
2137,118073.53
2138,137263.83
2139,162481.28
2140,141973.33
2141,142966.17
2142,129652.625
2143,141252.83
2144,100036.3
2145,147780.4
2146,156482.28
2147,181390.11
2148,142977.6
2149,146066.0
2150,224659.16
2151,103490.62
2152,159631.9
2153,181779.22
2154,90640.22
2155,149752.1
2156,251726.75
2157,253114.62
2158,236726.31
2159,215117.47
2160,199864.48
2161,251817.94
2162,345590.66
2163,321456.84
2164,243537.0
2165,183233.4
2166,165569.84
2167,228664.12
2168,207792.31
2169,200480.66
2170,216602.6
2171,156536.84
2172,154912.23
2173,167845.34
2174,239043.1
2175,273953.34
2176,275766.1
2177,238458.1
2178,227389.97
2179,151580.9
2180,225006.89
2181,201181.31
2182,229489.47
2183,201413.56
2184,127937.37
2185,129137.43
2186,157542.9
2187,165306.28
2188,158650.4
2189,303615.72
2190,48904.44
2191,51407.84
2192,70620.13
2193,101211.16
2194,99962.73
2195,96058.5
2196,91655.45
2197,114879.766
2198,146861.66
2199,183044.33
2200,138894.8
2201,146876.81
2202,164292.34
2203,157104.72
2204,161010.44
2205,103691.32
2206,137070.64
2207,188275.0
2208,238933.4
2209,212748.47
2210,122652.45
2211,105814.16
2212,110395.63
2213,91458.98
2214,144713.62
2215,98252.18
2216,148555.4
2217,42463.242
2218,60694.824
2219,60231.43
2220,56707.44
2221,255411.95
2222,241890.56
2223,280861.72
2224,235370.9
2225,135931.8
2226,217663.28
2227,211031.0
2228,258534.53
2229,248999.92
2230,166057.88
2231,220257.11
2232,205881.19
2233,202293.6
2234,249948.9
2235,225973.31
2236,262414.44
2237,318144.1
2238,218293.97
2239,113597.84
2240,170393.22
2241,173400.05
2242,136446.0
2243,134701.62
2244,107567.1
2245,98295.9
2246,132582.17
2247,118190.98
2248,118705.79
2249,123524.555
2250,132153.55
2251,114866.74
2252,199857.28
2253,169899.12
2254,188410.16
2255,215561.42
2256,178955.47
2257,229437.28
2258,171876.5
2259,199173.0
2260,167340.62
2261,184516.47
2262,183346.4
2263,312203.28
2264,386496.4
2265,204140.81
2266,249325.06
2267,320230.03
2268,316780.12
2269,164002.22
2270,205946.4
2271,223003.81
2272,226592.47
2273,178567.81
2274,210745.66
2275,188090.6
2276,182985.16
2277,202407.5
2278,166262.34
2279,121104.38
2280,102603.414
2281,182593.1
2282,191879.0
2283,114715.26
2284,120696.82
2285,123319.87
2286,125097.914
2287,301975.16
2288,269924.44
2289,315144.7
2290,350943.94
2291,293991.22
2292,345157.6
2293,359196.4
2294,324071.06
2295,369727.4
2296,280874.62
2297,296400.66
2298,302072.8
2299,328142.78
2300,302935.12
2301,281296.25
2302,252845.28
2303,240887.47
2304,242055.98
2305,205256.27
2306,202222.56
2307,214669.25
2308,218443.52
2309,252415.97
2310,211351.23
2311,217152.88
2312,194602.05
2313,195048.66
2314,182508.17
2315,199234.61
2316,212612.05
2317,202431.16
2318,195702.14
2319,195439.73
2320,189965.64
2321,242833.03
2322,199480.27
2323,186336.69
2324,204523.95
2325,223563.17
2326,192850.88
2327,217094.97
2328,232172.16
2329,207742.06
2330,210455.0
2331,322781.6
2332,321176.47
2333,289885.7
2334,255913.75
2335,266649.66
2336,293886.47
2337,207293.7
2338,267451.6
2339,232319.67
2340,326456.0
2341,248740.33
